ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
380,0.0,389,2025-01-01,2025-03-22
381,0.0,389,2025-01-01,2025-03-23
382,0.0,389,2025-01-01,2025-03-24
383,0.0,389,2025-01-01,2025-03-25
384,0.0,389,2025-01-01,2025-03-26
385,0.0,389,2025-01-01,2025-03-27
386,0.0,389,2025-01-01,2025-03-28
387,0.0,389,2025-01-01,2025-03-29
388,0.0,389,2025-01-01,2025-03-30
389,0.0,389,2025-01-01,2025-03-31
390,0.0,389,2025-01-01,2025-04-01
391,0.0,389,2025-01-01,2025-04-02
392,0.0,389,2025-01-01,2025-04-03
393,0.0,389,2025-01-01,2025-04-04
394,0.0,389,2025-01-01,2025-04-05
395,0.0,389,2025-01-01,2025-04-06
396,0.0,389,2025-01-01,2025-04-07
397,0.0,389,2025-01-01,2025-04-08
398,0.0,389,2025-01-01,2025-04-09
399,0.0,389,2025-01-01,2025-04-10
400,0.0,389,2025-01-01,2025-04-11
401,0.0,389,2025-01-01,2025-04-12
402,0.0,389,2025-01-01,2025-04-13
403,0.0,389,2025-01-01,2025-04-14
404,0.0,389,2025-01-01,2025-04-15
405,0.0,389,2025-01-01,2025-04-16
406,0.0,389,2025-01-01,2025-04-17
407,0.0,389,2025-01-01,2025-04-18
408,0.0,389,2025-01-01,2025-04-19
409,0.0,389,2025-01-01,2025-04-20
410,0.0,389,2025-01-01,2025-04-21
411,0.0,389,2025-01-01,2025-04-22
412,0.0,389,2025-01-01,2025-04-23
413,0.0,389,2025-01-01,2025-04-24
414,0.0,389,2025-01-01,2025-04-25
415,0.0,389,2025-01-01,2025-04-26
416,0.0,389,2025-01-01,2025-04-27
417,0.0,389,2025-01-01,2025-04-28
418,0.0,389,2025-01-01,2025-04-29
419,0.0,389,2025-01-01,2025-04-30
420,0.0,389,2025-01-01,2025-05-01
421,0.0,389,2025-01-01,2025-05-02
422,0.0,389,2025-01-01,2025-05-03
423,0.0,389,2025-01-01,2025-05-04
424,0.0,389,2025-01-01,2025-05-05
425,0.0,389,2025-01-01,2025-05-06
426,0.0,389,2025-01-01,2025-05-07
427,0.0,389,2025-01-01,2025-05-08
428,0.0,389,2025-01-01,2025-05-09
429,0.0,389,2025-01-01,2025-05-10
430,0.0,389,2025-01-01,2025-05-11
431,0.0,389,2025-01-01,2025-05-12
432,0.0,389,2025-01-01,2025-05-13
433,0.0,389,2025-01-01,2025-05-14
434,0.0,389,2025-01-01,2025-05-15
435,0.0,389,2025-01-01,2025-05-16
436,0.0,389,2025-01-01,2025-05-17
437,0.0,389,2025-01-01,2025-05-18
438,0.0,389,2025-01-01,2025-05-19
439,0.0,389,2025-01-01,2025-05-20
440,0.0,389,2025-01-01,2025-05-21
441,0.0,389,2025-01-01,2025-05-22
442,0.0,389,2025-01-01,2025-05-23
443,0.0,389,2025-01-01,2025-05-24
444,0.0,389,2025-01-01,2025-05-25
445,0.0,389,2025-01-01,2025-05-26
446,0.0,389,2025-01-01,2025-05-27
447,0.0,389,2025-01-01,2025-05-28
448,0.0,389,2025-01-01,2025-05-29
449,0.0,389,2025-01-01,2025-05-30
450,0.0,389,2025-01-01,2025-05-31
451,0.0,369,2025-01-01,2025-01-02
452,0.0,369,2025-01-01,2025-01-03
453,0.0,369,2025-01-01,2025-01-04
454,0.0,369,2025-01-01,2025-01-05
455,0.0,369,2025-01-01,2025-01-06
456,0.0,369,2025-01-01,2025-01-07
457,0.0,369,2025-01-01,2025-01-08
458,0.0,369,2025-01-01,2025-01-09
459,0.0,369,2025-01-01,2025-01-10
460,0.0,369,2025-01-01,2025-01-11
461,0.0,369,2025-01-01,2025-01-12
462,0.0,369,2025-01-01,2025-01-13
463,0.0,369,2025-01-01,2025-01-14
464,0.0,369,2025-01-01,2025-01-15
465,0.0,369,2025-01-01,2025-01-16
466,0.0,369,2025-01-01,2025-01-17
467,0.0,369,2025-01-01,2025-01-18
468,0.0,369,2025-01-01,2025-01-19
469,0.0,369,2025-01-01,2025-01-20
470,0.0,369,2025-01-01,2025-01-21
471,0.0,369,2025-01-01,2025-01-22
472,0.0,369,2025-01-01,2025-01-23
473,0.0,369,2025-01-01,2025-01-24
474,0.0,369,2025-01-01,2025-01-25
475,0.0,369,2025-01-01,2025-01-26
476,0.0,369,2025-01-01,2025-01-27
477,0.0,369,2025-01-01,2025-01-28
478,0.0,369,2025-01-01,2025-01-29
479,0.0,369,2025-01-01,2025-01-30
480,0.0,369,2025-01-01,2025-01-31
481,0.0,369,2025-01-01,2025-02-01
482,0.0,369,2025-01-01,2025-02-02
483,0.0,369,2025-01-01,2025-02-03
484,0.0,369,2025-01-01,2025-02-04
485,0.0,369,2025-01-01,2025-02-05
486,0.0,369,2025-01-01,2025-02-06
487,0.0,369,2025-01-01,2025-02-07
488,0.0,369,2025-01-01,2025-02-08
489,0.0,369,2025-01-01,2025-02-09
490,0.0,369,2025-01-01,2025-02-10
491,0.0,369,2025-01-01,2025-02-11
492,0.0,369,2025-01-01,2025-02-12
493,0.0,369,2025-01-01,2025-02-13
494,0.0,369,2025-01-01,2025-02-14
495,0.0,369,2025-01-01,2025-02-15
496,0.0,369,2025-01-01,2025-02-16
497,0.0,369,2025-01-01,2025-02-17
498,0.0,369,2025-01-01,2025-02-18
499,0.0,369,2025-01-01,2025-02-19
500,0.0,369,2025-01-01,2025-02-20
501,0.0,369,2025-01-01,2025-02-21
502,0.0,369,2025-01-01,2025-02-22
503,0.0,369,2025-01-01,2025-02-23
504,0.0,369,2025-01-01,2025-02-24
505,0.0,369,2025-01-01,2025-02-25
506,0.0,369,2025-01-01,2025-02-26
507,0.0,369,2025-01-01,2025-02-27
508,0.0,369,2025-01-01,2025-02-28
509,0.0,369,2025-01-01,2025-03-01
510,0.0,369,2025-01-01,2025-03-02
511,0.0,369,2025-01-01,2025-03-03
512,0.0,369,2025-01-01,2025-03-04
513,0.0,369,2025-01-01,2025-03-05
514,0.0,369,2025-01-01,2025-03-06
515,0.0,369,2025-01-01,2025-03-07
516,0.0,369,2025-01-01,2025-03-08
517,0.0,369,2025-01-01,2025-03-09
518,0.0,369,2025-01-01,2025-03-10
519,0.0,369,2025-01-01,2025-03-11
520,0.0,369,2025-01-01,2025-03-12
521,0.0,369,2025-01-01,2025-03-13
522,0.0,369,2025-01-01,2025-03-14
523,0.0,369,2025-01-01,2025-03-15
524,0.0,369,2025-01-01,2025-03-16
525,0.0,369,2025-01-01,2025-03-17
526,0.0,369,2025-01-01,2025-03-18
527,0.0,369,2025-01-01,2025-03-19
528,0.0,369,2025-01-01,2025-03-20
529,0.0,369,2025-01-01,2025-03-21
530,0.0,369,2025-01-01,2025-03-22
531,0.0,369,2025-01-01,2025-03-23
532,0.0,369,2025-01-01,2025-03-24
533,0.0,369,2025-01-01,2025-03-25
534,0.0,369,2025-01-01,2025-03-26
535,0.0,369,2025-01-01,2025-03-27
536,0.0,369,2025-01-01,2025-03-28
537,0.0,369,2025-01-01,2025-03-29
538,0.0,369,2025-01-01,2025-03-30
539,0.0,369,2025-01-01,2025-03-31
540,0.0,369,2025-01-01,2025-04-01
541,0.0,369,2025-01-01,2025-04-02
542,0.0,369,2025-01-01,2025-04-03
543,0.0,369,2025-01-01,2025-04-04
544,0.0,369,2025-01-01,2025-04-05
545,0.0,369,2025-01-01,2025-04-06
546,0.0,369,2025-01-01,2025-04-07
547,0.0,369,2025-01-01,2025-04-08
548,0.0,369,2025-01-01,2025-04-09
549,0.0,369,2025-01-01,2025-04-10
550,0.0,369,2025-01-01,2025-04-11
551,0.0,369,2025-01-01,2025-04-12
552,0.0,369,2025-01-01,2025-04-13
553,0.0,369,2025-01-01,2025-04-14
554,0.0,369,2025-01-01,2025-04-15
555,0.0,369,2025-01-01,2025-04-16
556,0.0,369,2025-01-01,2025-04-17
557,0.0,369,2025-01-01,2025-04-18
558,0.0,369,2025-01-01,2025-04-19
559,0.0,369,2025-01-01,2025-04-20
560,0.0,369,2025-01-01,2025-04-21
561,0.0,369,2025-01-01,2025-04-22
562,0.0,369,2025-01-01,2025-04-23
563,0.0,369,2025-01-01,2025-04-24
564,0.0,369,2025-01-01,2025-04-25
565,0.0,369,2025-01-01,2025-04-26
566,0.0,369,2025-01-01,2025-04-27
567,0.0,369,2025-01-01,2025-04-28
568,0.0,369,2025-01-01,2025-04-29
569,0.0,369,2025-01-01,2025-04-30
570,0.0,369,2025-01-01,2025-05-01
571,0.0,369,2025-01-01,2025-05-02
572,0.0,369,2025-01-01,2025-05-03
573,0.0,369,2025-01-01,2025-05-04
574,0.0,369,2025-01-01,2025-05-05
575,0.0,369,2025-01-01,2025-05-06
576,0.0,369,2025-01-01,2025-05-07
577,0.0,369,2025-01-01,2025-05-08
578,0.0,369,2025-01-01,2025-05-09
579,0.0,369,2025-01-01,2025-05-10
580,0.0,369,2025-01-01,2025-05-11
581,0.0,369,2025-01-01,2025-05-12
582,0.0,369,2025-01-01,2025-05-13
583,0.0,369,2025-01-01,2025-05-14
584,0.0,369,2025-01-01,2025-05-15
585,0.0,369,2025-01-01,2025-05-16
586,0.0,369,2025-01-01,2025-05-17
587,0.0,369,2025-01-01,2025-05-18
588,0.0,369,2025-01-01,2025-05-19
589,0.0,369,2025-01-01,2025-05-20
590,0.0,369,2025-01-01,2025-05-21
591,0.0,369,2025-01-01,2025-05-22
592,0.0,369,2025-01-01,2025-05-23
593,0.0,369,2025-01-01,2025-05-24
594,0.0,369,2025-01-01,2025-05-25
595,0.0,369,2025-01-01,2025-05-26
596,0.0,369,2025-01-01,2025-05-27
597,0.0,369,2025-01-01,2025-05-28
598,0.0,369,2025-01-01,2025-05-29
599,0.0,369,2025-01-01,2025-05-30
600,0.0,369,2025-01-01,2025-05-31
601,0.0,366,2025-01-01,2025-01-02
602,0.0,366,2025-01-01,2025-01-03
603,0.0,366,2025-01-01,2025-01-04
604,0.0,366,2025-01-01,2025-01-05
605,0.0,366,2025-01-01,2025-01-06
606,0.0,366,2025-01-01,2025-01-07
607,0.0,366,2025-01-01,2025-01-08
608,0.0,366,2025-01-01,2025-01-09
609,0.0,366,2025-01-01,2025-01-10
610,0.0,366,2025-01-01,2025-01-11
611,0.0,366,2025-01-01,2025-01-12
612,0.0,366,2025-01-01,2025-01-13
613,0.0,366,2025-01-01,2025-01-14
614,0.0,366,2025-01-01,2025-01-15
615,0.0,366,2025-01-01,2025-01-16
616,0.0,366,2025-01-01,2025-01-17
617,0.0,366,2025-01-01,2025-01-18
618,0.0,366,2025-01-01,2025-01-19
619,0.0,366,2025-01-01,2025-01-20
620,0.0,366,2025-01-01,2025-01-21
621,0.0,366,2025-01-01,2025-01-22
622,0.0,366,2025-01-01,2025-01-23
623,0.0,366,2025-01-01,2025-01-24
624,0.0,366,2025-01-01,2025-01-25
625,0.0,366,2025-01-01,2025-01-26
626,0.0,366,2025-01-01,2025-01-27
627,0.0,366,2025-01-01,2025-01-28
628,0.0,366,2025-01-01,2025-01-29
629,0.0,366,2025-01-01,2025-01-30
630,0.0,366,2025-01-01,2025-01-31
631,0.0,366,2025-01-01,2025-02-01
632,0.0,366,2025-01-01,2025-02-02
633,0.0,366,2025-01-01,2025-02-03
