ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
126,0,365,2024-01-01,2024-05-07
127,0,365,2024-01-01,2024-05-08
128,0,365,2024-01-01,2024-05-09
129,0,365,2024-01-01,2024-05-10
130,0,365,2024-01-01,2024-05-11
131,0,365,2024-01-01,2024-05-12
132,0,365,2024-01-01,2024-05-13
133,0,365,2024-01-01,2024-05-14
134,0,365,2024-01-01,2024-05-15
135,0,365,2024-01-01,2024-05-16
136,0,365,2024-01-01,2024-05-17
137,0,365,2024-01-01,2024-05-18
138,0,365,2024-01-01,2024-05-19
139,0,365,2024-01-01,2024-05-20
140,0,365,2024-01-01,2024-05-21
141,0,365,2024-01-01,2024-05-22
142,0,365,2024-01-01,2024-05-23
143,0,365,2024-01-01,2024-05-24
144,0,365,2024-01-01,2024-05-25
145,0,365,2024-01-01,2024-05-26
146,0,365,2024-01-01,2024-05-27
147,0,365,2024-01-01,2024-05-28
148,0,365,2024-01-01,2024-05-29
149,0,365,2024-01-01,2024-05-30
150,0,365,2024-01-01,2024-05-31
151,0,379,2024-01-01,2024-01-02
152,0,379,2024-01-01,2024-01-03
153,0,379,2024-01-01,2024-01-04
154,0,379,2024-01-01,2024-01-05
155,0,379,2024-01-01,2024-01-06
156,0,379,2024-01-01,2024-01-07
157,0,379,2024-01-01,2024-01-08
158,0,379,2024-01-01,2024-01-09
159,0,379,2024-01-01,2024-01-10
160,0,379,2024-01-01,2024-01-11
161,0,379,2024-01-01,2024-01-12
162,0,379,2024-01-01,2024-01-13
163,0,379,2024-01-01,2024-01-14
164,0,379,2024-01-01,2024-01-15
165,0,379,2024-01-01,2024-01-16
166,0,379,2024-01-01,2024-01-17
167,0,379,2024-01-01,2024-01-18
168,0,379,2024-01-01,2024-01-19
169,0,379,2024-01-01,2024-01-20
170,0,379,2024-01-01,2024-01-21
171,0,379,2024-01-01,2024-01-22
172,0,379,2024-01-01,2024-01-23
173,0,379,2024-01-01,2024-01-24
174,0,379,2024-01-01,2024-01-25
175,0,379,2024-01-01,2024-01-26
176,0,379,2024-01-01,2024-01-27
177,0,379,2024-01-01,2024-01-28
178,0,379,2024-01-01,2024-01-29
179,0,379,2024-01-01,2024-01-30
180,0,379,2024-01-01,2024-01-31
181,0,379,2024-01-01,2024-02-01
182,0,379,2024-01-01,2024-02-02
183,0,379,2024-01-01,2024-02-03
184,0,379,2024-01-01,2024-02-04
185,0,379,2024-01-01,2024-02-05
186,0,379,2024-01-01,2024-02-06
187,0,379,2024-01-01,2024-02-07
188,0,379,2024-01-01,2024-02-08
189,0,379,2024-01-01,2024-02-09
190,0,379,2024-01-01,2024-02-10
191,0,379,2024-01-01,2024-02-11
192,0,379,2024-01-01,2024-02-12
193,0,379,2024-01-01,2024-02-13
194,0,379,2024-01-01,2024-02-14
195,0,379,2024-01-01,2024-02-15
196,0,379,2024-01-01,2024-02-16
197,0,379,2024-01-01,2024-02-17
198,0,379,2024-01-01,2024-02-18
199,0,379,2024-01-01,2024-02-19
200,0,379,2024-01-01,2024-02-20
201,0,379,2024-01-01,2024-02-21
202,0,379,2024-01-01,2024-02-22
203,0,379,2024-01-01,2024-02-23
204,0,379,2024-01-01,2024-02-24
205,0,379,2024-01-01,2024-02-25
206,0,379,2024-01-01,2024-02-26
207,0,379,2024-01-01,2024-02-27
208,0,379,2024-01-01,2024-02-28
209,0,379,2024-01-01,2024-03-01
210,0,379,2024-01-01,2024-03-02
211,0,379,2024-01-01,2024-03-03
212,0,379,2024-01-01,2024-03-04
213,0,379,2024-01-01,2024-03-05
214,0,379,2024-01-01,2024-03-06
215,0,379,2024-01-01,2024-03-07
216,0,379,2024-01-01,2024-03-08
217,0,379,2024-01-01,2024-03-09
218,0,379,2024-01-01,2024-03-10
219,0,379,2024-01-01,2024-03-11
220,0,379,2024-01-01,2024-03-12
221,0,379,2024-01-01,2024-03-13
222,0,379,2024-01-01,2024-03-14
223,0,379,2024-01-01,2024-03-15
224,0,379,2024-01-01,2024-03-16
225,0,379,2024-01-01,2024-03-17
226,0,379,2024-01-01,2024-03-18
227,0,379,2024-01-01,2024-03-19
228,0,379,2024-01-01,2024-03-20
229,0,379,2024-01-01,2024-03-21
230,0,379,2024-01-01,2024-03-22
231,0,379,2024-01-01,2024-03-23
232,0,379,2024-01-01,2024-03-24
233,0,379,2024-01-01,2024-03-25
234,0,379,2024-01-01,2024-03-26
235,0,379,2024-01-01,2024-03-27
236,0,379,2024-01-01,2024-03-28
237,0,379,2024-01-01,2024-03-29
238,0,379,2024-01-01,2024-03-30
239,0,379,2024-01-01,2024-03-31
240,0,379,2024-01-01,2024-04-01
241,0,379,2024-01-01,2024-04-02
242,0,379,2024-01-01,2024-04-03
243,0,379,2024-01-01,2024-04-04
244,0,379,2024-01-01,2024-04-05
245,0,379,2024-01-01,2024-04-06
246,0,379,2024-01-01,2024-04-07
247,0,379,2024-01-01,2024-04-08
248,0,379,2024-01-01,2024-04-09
249,0,379,2024-01-01,2024-04-10
250,0,379,2024-01-01,2024-04-11
251,0,379,2024-01-01,2024-04-12
252,0,379,2024-01-01,2024-04-13
253,0,379,2024-01-01,2024-04-14
254,0,379,2024-01-01,2024-04-15
255,0,379,2024-01-01,2024-04-16
256,0,379,2024-01-01,2024-04-17
257,0,379,2024-01-01,2024-04-18
258,0,379,2024-01-01,2024-04-19
259,0,379,2024-01-01,2024-04-20
260,0,379,2024-01-01,2024-04-21
261,0,379,2024-01-01,2024-04-22
262,0,379,2024-01-01,2024-04-23
263,0,379,2024-01-01,2024-04-24
264,0,379,2024-01-01,2024-04-25
265,0,379,2024-01-01,2024-04-26
266,0,379,2024-01-01,2024-04-27
267,0,379,2024-01-01,2024-04-28
268,0,379,2024-01-01,2024-04-29
269,0,379,2024-01-01,2024-04-30
270,0,379,2024-01-01,2024-05-01
271,0,379,2024-01-01,2024-05-02
272,0,379,2024-01-01,2024-05-03
273,0,379,2024-01-01,2024-05-04
274,0,379,2024-01-01,2024-05-05
275,0,379,2024-01-01,2024-05-06
276,0,379,2024-01-01,2024-05-07
277,0,379,2024-01-01,2024-05-08
278,0,379,2024-01-01,2024-05-09
279,0,379,2024-01-01,2024-05-10
280,0,379,2024-01-01,2024-05-11
281,0,379,2024-01-01,2024-05-12
282,0,379,2024-01-01,2024-05-13
283,0,379,2024-01-01,2024-05-14
284,0,379,2024-01-01,2024-05-15
285,0,379,2024-01-01,2024-05-16
286,0,379,2024-01-01,2024-05-17
287,0,379,2024-01-01,2024-05-18
288,0,379,2024-01-01,2024-05-19
289,0,379,2024-01-01,2024-05-20
290,0,379,2024-01-01,2024-05-21
291,0,379,2024-01-01,2024-05-22
292,0,379,2024-01-01,2024-05-23
293,0,379,2024-01-01,2024-05-24
294,0,379,2024-01-01,2024-05-25
295,0,379,2024-01-01,2024-05-26
296,0,379,2024-01-01,2024-05-27
297,0,379,2024-01-01,2024-05-28
298,0,379,2024-01-01,2024-05-29
299,0,379,2024-01-01,2024-05-30
300,0,379,2024-01-01,2024-05-31
301,0,389,2024-01-01,2024-01-02
302,0,389,2024-01-01,2024-01-03
303,0,389,2024-01-01,2024-01-04
304,0,389,2024-01-01,2024-01-05
305,0,389,2024-01-01,2024-01-06
306,0,389,2024-01-01,2024-01-07
307,0,389,2024-01-01,2024-01-08
308,0,389,2024-01-01,2024-01-09
309,0,389,2024-01-01,2024-01-10
310,0,389,2024-01-01,2024-01-11
311,0,389,2024-01-01,2024-01-12
312,0,389,2024-01-01,2024-01-13
313,0,389,2024-01-01,2024-01-14
314,0,389,2024-01-01,2024-01-15
315,0,389,2024-01-01,2024-01-16
316,0,389,2024-01-01,2024-01-17
317,0,389,2024-01-01,2024-01-18
318,0,389,2024-01-01,2024-01-19
319,0,389,2024-01-01,2024-01-20
320,0,389,2024-01-01,2024-01-21
321,0,389,2024-01-01,2024-01-22
322,0,389,2024-01-01,2024-01-23
323,0,389,2024-01-01,2024-01-24
324,0,389,2024-01-01,2024-01-25
325,0,389,2024-01-01,2024-01-26
326,0,389,2024-01-01,2024-01-27
327,0,389,2024-01-01,2024-01-28
328,0,389,2024-01-01,2024-01-29
329,0,389,2024-01-01,2024-01-30
330,0,389,2024-01-01,2024-01-31
331,0,389,2024-01-01,2024-02-01
332,0,389,2024-01-01,2024-02-02
333,0,389,2024-01-01,2024-02-03
334,0,389,2024-01-01,2024-02-04
335,0,389,2024-01-01,2024-02-05
336,0,389,2024-01-01,2024-02-06
337,0,389,2024-01-01,2024-02-07
338,0,389,2024-01-01,2024-02-08
339,0,389,2024-01-01,2024-02-09
340,0,389,2024-01-01,2024-02-10
341,0,389,2024-01-01,2024-02-11
342,0,389,2024-01-01,2024-02-12
343,0,389,2024-01-01,2024-02-13
344,0,389,2024-01-01,2024-02-14
345,0,389,2024-01-01,2024-02-15
346,0,389,2024-01-01,2024-02-16
347,0,389,2024-01-01,2024-02-17
348,0,389,2024-01-01,2024-02-18
349,0,389,2024-01-01,2024-02-19
350,0,389,2024-01-01,2024-02-20
351,0,389,2024-01-01,2024-02-21
352,0,389,2024-01-01,2024-02-22
353,0,389,2024-01-01,2024-02-23
354,0,389,2024-01-01,2024-02-24
355,0,389,2024-01-01,2024-02-25
356,0,389,2024-01-01,2024-02-26
357,0,389,2024-01-01,2024-02-27
358,0,389,2024-01-01,2024-02-28
359,0,389,2024-01-01,2024-03-01
360,0,389,2024-01-01,2024-03-02
361,0,389,2024-01-01,2024-03-03
362,0,389,2024-01-01,2024-03-04
363,0,389,2024-01-01,2024-03-05
364,0,389,2024-01-01,2024-03-06
365,0,389,2024-01-01,2024-03-07
366,0,389,2024-01-01,2024-03-08
367,0,389,2024-01-01,2024-03-09
368,0,389,2024-01-01,2024-03-10
369,0,389,2024-01-01,2024-03-11
370,0,389,2024-01-01,2024-03-12
371,0,389,2024-01-01,2024-03-13
372,0,389,2024-01-01,2024-03-14
373,0,389,2024-01-01,2024-03-15
374,0,389,2024-01-01,2024-03-16
375,0,389,2024-01-01,2024-03-17
376,0,389,2024-01-01,2024-03-18
377,0,389,2024-01-01,2024-03-19
378,0,389,2024-01-01,2024-03-20
379,0,389,2024-01-01,2024-03-21
380,0,389,2024-01-01,2024-03-22
381,0,389,2024-01-01,2024-03-23
382,0,389,2024-01-01,2024-03-24
383,0,389,2024-01-01,2024-03-25
384,0,389,2024-01-01,2024-03-26
385,0,389,2024-01-01,2024-03-27
386,0,389,2024-01-01,2024-03-28
387,0,389,2024-01-01,2024-03-29
388,0,389,2024-01-01,2024-03-30
389,0,389,2024-01-01,2024-03-31
390,0,389,2024-01-01,2024-04-01
391,0,389,2024-01-01,2024-04-02
392,0,389,2024-01-01,2024-04-03
393,0,389,2024-01-01,2024-04-04
394,0,389,2024-01-01,2024-04-05
395,0,389,2024-01-01,2024-04-06
396,0,389,2024-01-01,2024-04-07
397,0,389,2024-01-01,2024-04-08
398,0,389,2024-01-01,2024-04-09
399,0,389,2024-01-01,2024-04-10
400,0,389,2024-01-01,2024-04-11
401,0,389,2024-01-01,2024-04-12
402,0,389,2024-01-01,2024-04-13
403,0,389,2024-01-01,2024-04-14
404,0,389,2024-01-01,2024-04-15
405,0,389,2024-01-01,2024-04-16
406,0,389,2024-01-01,2024-04-17
407,0,389,2024-01-01,2024-04-18
408,0,389,2024-01-01,2024-04-19
409,0,389,2024-01-01,2024-04-20
410,0,389,2024-01-01,2024-04-21
411,0,389,2024-01-01,2024-04-22
412,0,389,2024-01-01,2024-04-23
413,0,389,2024-01-01,2024-04-24
414,0,389,2024-01-01,2024-04-25
415,0,389,2024-01-01,2024-04-26
416,0,389,2024-01-01,2024-04-27
417,0,389,2024-01-01,2024-04-28
418,0,389,2024-01-01,2024-04-29
419,0,389,2024-01-01,2024-04-30
420,0,389,2024-01-01,2024-05-01
421,0,389,2024-01-01,2024-05-02
422,0,389,2024-01-01,2024-05-03
423,0,389,2024-01-01,2024-05-04
424,0,389,2024-01-01,2024-05-05
425,0,389,2024-01-01,2024-05-06
426,0,389,2024-01-01,2024-05-07
427,0,389,2024-01-01,2024-05-08
428,0,389,2024-01-01,2024-05-09
429,0,389,2024-01-01,2024-05-10
430,0,389,2024-01-01,2024-05-11
431,0,389,2024-01-01,2024-05-12
432,0,389,2024-01-01,2024-05-13
433,0,389,2024-01-01,2024-05-14
434,0,389,2024-01-01,2024-05-15
435,0,389,2024-01-01,2024-05-16
436,0,389,2024-01-01,2024-05-17
437,0,389,2024-01-01,2024-05-18
438,0,389,2024-01-01,2024-05-19
439,0,389,2024-01-01,2024-05-20
440,0,389,2024-01-01,2024-05-21
441,0,389,2024-01-01,2024-05-22
442,0,389,2024-01-01,2024-05-23
443,0,389,2024-01-01,2024-05-24
444,0,389,2024-01-01,2024-05-25
445,0,389,2024-01-01,2024-05-26
446,0,389,2024-01-01,2024-05-27
447,0,389,2024-01-01,2024-05-28
448,0,389,2024-01-01,2024-05-29
449,0,389,2024-01-01,2024-05-30
450,0,389,2024-01-01,2024-05-31
451,0,369,2024-01-01,2024-01-02
452,0,369,2024-01-01,2024-01-03
453,0,369,2024-01-01,2024-01-04
454,0,369,2024-01-01,2024-01-05
455,0,369,2024-01-01,2024-01-06
456,0,369,2024-01-01,2024-01-07
457,0,369,2024-01-01,2024-01-08
458,0,369,2024-01-01,2024-01-09
459,0,369,2024-01-01,2024-01-10
460,0,369,2024-01-01,2024-01-11
461,0,369,2024-01-01,2024-01-12
462,0,369,2024-01-01,2024-01-13
463,0,369,2024-01-01,2024-01-14
464,0,369,2024-01-01,2024-01-15
465,0,369,2024-01-01,2024-01-16
466,0,369,2024-01-01,2024-01-17
467,0,369,2024-01-01,2024-01-18
468,0,369,2024-01-01,2024-01-19
469,0,369,2024-01-01,2024-01-20
470,0,369,2024-01-01,2024-01-21
471,0,369,2024-01-01,2024-01-22
472,0,369,2024-01-01,2024-01-23
473,0,369,2024-01-01,2024-01-24
474,0,369,2024-01-01,2024-01-25
475,0,369,2024-01-01,2024-01-26
476,0,369,2024-01-01,2024-01-27
477,0,369,2024-01-01,2024-01-28
478,0,369,2024-01-01,2024-01-29
479,0,369,2024-01-01,2024-01-30
480,0,369,2024-01-01,2024-01-31
481,0,369,2024-01-01,2024-02-01
482,0,369,2024-01-01,2024-02-02
483,0,369,2024-01-01,2024-02-03
484,0,369,2024-01-01,2024-02-04
485,0,369,2024-01-01,2024-02-05
486,0,369,2024-01-01,2024-02-06
487,0,369,2024-01-01,2024-02-07
488,0,369,2024-01-01,2024-02-08
489,0,369,2024-01-01,2024-02-09
490,0,369,2024-01-01,2024-02-10
491,0,369,2024-01-01,2024-02-11
492,0,369,2024-01-01,2024-02-12
493,0,369,2024-01-01,2024-02-13
494,0,369,2024-01-01,2024-02-14
495,0,369,2024-01-01,2024-02-15
496,0,369,2024-01-01,2024-02-16
497,0,369,2024-01-01,2024-02-17
498,0,369,2024-01-01,2024-02-18
499,0,369,2024-01-01,2024-02-19
500,0,369,2024-01-01,2024-02-20
501,0,369,2024-01-01,2024-02-21
502,0,369,2024-01-01,2024-02-22
503,0,369,2024-01-01,2024-02-23
504,0,369,2024-01-01,2024-02-24
505,0,369,2024-01-01,2024-02-25
506,0,369,2024-01-01,2024-02-26
507,0,369,2024-01-01,2024-02-27
508,0,369,2024-01-01,2024-02-28
509,0,369,2024-01-01,2024-03-01
510,0,369,2024-01-01,2024-03-02
511,0,369,2024-01-01,2024-03-03
512,0,369,2024-01-01,2024-03-04
513,0,369,2024-01-01,2024-03-05
514,0,369,2024-01-01,2024-03-06
515,0,369,2024-01-01,2024-03-07
516,0,369,2024-01-01,2024-03-08
517,0,369,2024-01-01,2024-03-09
518,0,369,2024-01-01,2024-03-10
519,0,369,2024-01-01,2024-03-11
520,0,369,2024-01-01,2024-03-12
521,0,369,2024-01-01,2024-03-13
522,0,369,2024-01-01,2024-03-14
523,0,369,2024-01-01,2024-03-15
524,0,369,2024-01-01,2024-03-16
525,0,369,2024-01-01,2024-03-17
526,0,369,2024-01-01,2024-03-18
527,0,369,2024-01-01,2024-03-19
528,0,369,2024-01-01,2024-03-20
529,0,369,2024-01-01,2024-03-21
530,0,369,2024-01-01,2024-03-22
531,0,369,2024-01-01,2024-03-23
532,0,369,2024-01-01,2024-03-24
533,0,369,2024-01-01,2024-03-25
534,0,369,2024-01-01,2024-03-26
535,0,369,2024-01-01,2024-03-27
536,0,369,2024-01-01,2024-03-28
537,0,369,2024-01-01,2024-03-29
538,0,369,2024-01-01,2024-03-30
539,0,369,2024-01-01,2024-03-31
540,0,369,2024-01-01,2024-04-01
541,0,369,2024-01-01,2024-04-02
542,0,369,2024-01-01,2024-04-03
543,0,369,2024-01-01,2024-04-04
544,0,369,2024-01-01,2024-04-05
545,0,369,2024-01-01,2024-04-06
546,0,369,2024-01-01,2024-04-07
547,0,369,2024-01-01,2024-04-08
548,0,369,2024-01-01,2024-04-09
549,0,369,2024-01-01,2024-04-10
550,0,369,2024-01-01,2024-04-11
551,0,369,2024-01-01,2024-04-12
552,0,369,2024-01-01,2024-04-13
553,0,369,2024-01-01,2024-04-14
554,0,369,2024-01-01,2024-04-15
555,0,369,2024-01-01,2024-04-16
556,0,369,2024-01-01,2024-04-17
557,0,369,2024-01-01,2024-04-18
558,0,369,2024-01-01,2024-04-19
559,0,369,2024-01-01,2024-04-20
560,0,369,2024-01-01,2024-04-21
561,0,369,2024-01-01,2024-04-22
562,0,369,2024-01-01,2024-04-23
563,0,369,2024-01-01,2024-04-24
564,0,369,2024-01-01,2024-04-25
565,0,369,2024-01-01,2024-04-26
566,0,369,2024-01-01,2024-04-27
567,0,369,2024-01-01,2024-04-28
568,0,369,2024-01-01,2024-04-29
569,0,369,2024-01-01,2024-04-30
570,0,369,2024-01-01,2024-05-01
571,0,369,2024-01-01,2024-05-02
572,0,369,2024-01-01,2024-05-03
573,0,369,2024-01-01,2024-05-04
574,0,369,2024-01-01,2024-05-05
575,0,369,2024-01-01,2024-05-06
576,0,369,2024-01-01,2024-05-07
577,0,369,2024-01-01,2024-05-08
578,0,369,2024-01-01,2024-05-09
579,0,369,2024-01-01,2024-05-10
580,0,369,2024-01-01,2024-05-11
581,0,369,2024-01-01,2024-05-12
582,0,369,2024-01-01,2024-05-13
583,0,369,2024-01-01,2024-05-14
584,0,369,2024-01-01,2024-05-15
585,0,369,2024-01-01,2024-05-16
586,0,369,2024-01-01,2024-05-17
587,0,369,2024-01-01,2024-05-18
588,0,369,2024-01-01,2024-05-19
589,0,369,2024-01-01,2024-05-20
590,0,369,2024-01-01,2024-05-21
591,0,369,2024-01-01,2024-05-22
592,0,369,2024-01-01,2024-05-23
593,0,369,2024-01-01,2024-05-24
594,0,369,2024-01-01,2024-05-25
595,0,369,2024-01-01,2024-05-26
596,0,369,2024-01-01,2024-05-27
597,0,369,2024-01-01,2024-05-28
598,0,369,2024-01-01,2024-05-29
599,0,369,2024-01-01,2024-05-30
600,0,369,2024-01-01,2024-05-31
601,0,366,2024-01-01,2024-01-02
602,0,366,2024-01-01,2024-01-03
603,0,366,2024-01-01,2024-01-04
604,0,366,2024-01-01,2024-01-05
605,0,366,2024-01-01,2024-01-06
606,0,366,2024-01-01,2024-01-07
607,0,366,2024-01-01,2024-01-08
608,0,366,2024-01-01,2024-01-09
609,0,366,2024-01-01,2024-01-10
610,0,366,2024-01-01,2024-01-11
611,0,366,2024-01-01,2024-01-12
612,0,366,2024-01-01,2024-01-13
613,0,366,2024-01-01,2024-01-14
614,0,366,2024-01-01,2024-01-15
615,0,366,2024-01-01,2024-01-16
616,0,366,2024-01-01,2024-01-17
617,0,366,2024-01-01,2024-01-18
618,0,366,2024-01-01,2024-01-19
619,0,366,2024-01-01,2024-01-20
620,0,366,2024-01-01,2024-01-21
621,0,366,2024-01-01,2024-01-22
622,0,366,2024-01-01,2024-01-23
623,0,366,2024-01-01,2024-01-24
624,0,366,2024-01-01,2024-01-25
625,0,366,2024-01-01,2024-01-26
626,0,366,2024-01-01,2024-01-27
627,0,366,2024-01-01,2024-01-28
628,0,366,2024-01-01,2024-01-29
629,0,366,2024-01-01,2024-01-30
630,0,366,2024-01-01,2024-01-31
631,0,366,2024-01-01,2024-02-01
632,0,366,2024-01-01,2024-02-02
633,0,366,2024-01-01,2024-02-03
634,0,366,2024-01-01,2024-02-04
635,0,366,2024-01-01,2024-02-05
636,0,366,2024-01-01,2024-02-06
637,0,366,2024-01-01,2024-02-07
638,0,366,2024-01-01,2024-02-08
639,0,366,2024-01-01,2024-02-09
640,0,366,2024-01-01,2024-02-10
641,0,366,2024-01-01,2024-02-11
642,0,366,2024-01-01,2024-02-12
643,0,366,2024-01-01,2024-02-13
644,0,366,2024-01-01,2024-02-14
645,0,366,2024-01-01,2024-02-15
646,0,366,2024-01-01,2024-02-16
647,0,366,2024-01-01,2024-02-17
648,0,366,2024-01-01,2024-02-18
649,0,366,2024-01-01,2024-02-19
650,0,366,2024-01-01,2024-02-20
651,0,366,2024-01-01,2024-02-21
652,0,366,2024-01-01,2024-02-22
653,0,366,2024-01-01,2024-02-23
654,0,366,2024-01-01,2024-02-24
655,0,366,2024-01-01,2024-02-25
656,0,366,2024-01-01,2024-02-26
657,0,366,2024-01-01,2024-02-27
658,0,366,2024-01-01,2024-02-28
659,0,366,2024-01-01,2024-03-01
660,0,366,2024-01-01,2024-03-02
661,0,366,2024-01-01,2024-03-03
662,0,366,2024-01-01,2024-03-04
663,0,366,2024-01-01,2024-03-05
664,0,366,2024-01-01,2024-03-06
665,0,366,2024-01-01,2024-03-07
666,0,366,2024-01-01,2024-03-08
667,0,366,2024-01-01,2024-03-09
668,0,366,2024-01-01,2024-03-10
669,0,366,2024-01-01,2024-03-11
670,0,366,2024-01-01,2024-03-12
671,0,366,2024-01-01,2024-03-13
672,0,366,2024-01-01,2024-03-14
673,0,366,2024-01-01,2024-03-15
674,0,366,2024-01-01,2024-03-16
675,0,366,2024-01-01,2024-03-17
676,0,366,2024-01-01,2024-03-18
677,0,366,2024-01-01,2024-03-19
678,0,366,2024-01-01,2024-03-20
679,0,366,2024-01-01,2024-03-21
680,0,366,2024-01-01,2024-03-22
681,0,366,2024-01-01,2024-03-23
682,0,366,2024-01-01,2024-03-24
683,0,366,2024-01-01,2024-03-25
684,0,366,2024-01-01,2024-03-26
685,0,366,2024-01-01,2024-03-27
686,0,366,2024-01-01,2024-03-28
687,0,366,2024-01-01,2024-03-29
688,0,366,2024-01-01,2024-03-30
689,0,366,2024-01-01,2024-03-31
690,0,366,2024-01-01,2024-04-01
691,0,366,2024-01-01,2024-04-02
692,0,366,2024-01-01,2024-04-03
693,0,366,2024-01-01,2024-04-04
694,0,366,2024-01-01,2024-04-05
695,0,366,2024-01-01,2024-04-06
696,0,366,2024-01-01,2024-04-07
